X11,X12,X13,band_offset_db_1,band_offset_db_2,band_offset_db_3,band_offset_db_4,bias,comp,compress_ratio,compress_ratio_high,df,env_overrun_max,env_overrun_mean,env_overrun_rate,file,flag_bias,flag_comp,flag_df,flag_gain,flag_nonswitch_step_max,flag_nonswitch_step_ratio,flag_res_slope,flag_ripple_var,flag_step_score,flag_switch_step_err_max,flag_switch_step_err_ratio,flag_viol_rate,freq_shift_score,gain,global_offset_db,high_low_energy_ratio,mod_[LO/时钟板][LO1] 合成链,mod_[RF板][Mixer1],mod_[RF板][Mixer2],mod_[RF板][RF] 低频通路固定滤波/抑制网络,mod_[RF板][RF] 输入衰减器组,mod_[RF板][YTF],mod_[数字中频板][ADC] 数字检波与平均,mod_[数字中频板][DSP] 数字增益/偏置校准,mod_[数字中频板][IF] RBW数字滤波器,mod_[数字中频板][IF] 中频放大/衰减链,mod_[数字中频板][VBW],mod_[时钟板][参考分配],mod_[时钟板][参考域] 10MHz 基准 OCXO,mod_[校准链路][校准源],mod_[校准链路][校准表/存储],mod_[校准链路][校准路径开关/耦合],mod_[电源板] 电源管理模块,mod_前置放大器,nonswitch_step_max,nonswitch_step_ratio,offset_db,offset_slope,res_slope,ripple_hp,ripple_var,shape_rmse,step_score,switch_step_err_max,switch_step_err_ratio,sys_is_normal,sys_max_prob,sys_overall_score,sys_probabilities,sys_uncertainty,tail_asym,viol_energy_aligned,viol_rate,viol_rate_aligned,cluster_km,cluster_db
0.0,0.0,0.0,-0.0011468729643580033,-9.799389115805468e-05,0.00010625725909640948,-1.271158943438877e-06,0.029343664037887827,-0.04602944892017519,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00030.csv,ok,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.0009044753279594531,1.002952130181234,0.0,0.11444118514180115,0.0004957548808988851,0.001440049892134857,0.0,0.0014164425168539576,0.0,0.0,0.001274798265168562,0.0008498655101123746,0.0005665770067415831,0.0009915097617977705,0.00047214750561798587,0.0011567613887640653,0.0011567613887640653,0.004726802960268686,0.0035451022202015138,0.009453605920537372,0.9724538207821384,0.0,0.03582106061259083,0.0,-1.9630723748775836e-06,9.583477299669804e-06,9.58347729966977e-15,0.0015718683018246294,1.522352234033978e-06,0.0013145981973856468,0.0,0.0,0.0,True,0.9871511770657304,0.0019273234401534108,"{'正常': 0.9871511770657304, '幅度失准': 0.0007282826631884288, '频率失准': 0.0007282826631884288, '参考电平失准': 0.011392257607892791}",0.012848822934269588,-9.249601953102964e-05,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.00249497291750167,0.002097052533434507,-0.0012506548087944935,-0.0012875623613926024,0.08518791657121863,-0.5188556755595932,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00222.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.006408209485682659,1.0085795150922297,-8.881784197001252e-16,0.43118187102501115,0.0029697984858604964,0.008626557506547157,0.0,0.008485138531029989,0.0,0.0,0.007636624677926992,0.0050910831186179945,0.003394055412411996,0.005939596971720993,0.00282837951034333,0.006929529800341158,0.006929529800341158,0.028315711685811904,0.021236783764358922,0.05663142337162381,0.8349857873630641,0.0,0.03823324489437496,0.0,-0.07279934852861114,-0.0006777366327808551,-6.777366327808551e-13,0.0030875675230996134,8.376954062974986e-06,0.0035150916244712106,0.0,0.0,0.0,True,0.9103576504804558,0.013446352428021979,"{'正常': 0.9103576504804558, '幅度失准': 0.005081007760519238, '频率失准': 0.005081007760519238, '参考电平失准': 0.07948033399850576}",0.0896423495195442,-0.0009208328939993571,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.03226047755386041,0.019401939645959487,-0.0012430989542453474,-0.05059730841678167,4.225267552078097,-4.8554738422018024,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00087.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.20720243163248608,1.4259798717280885,0.0,3.9225424638626736,0.003399304039660223,0.00987416887710827,0.0,0.009712297256172068,0.0,0.0,0.17556903463303647,0.11704602308869101,0.07803068205912733,0.13655369360347286,0.06502556838260612,0.007931709425873854,0.007931709425873854,0.03241085668866358,0.024308142516497686,0.06482171337732716,0.2673850966258895,0.0,0.09203489393710917,0.0,0.012194419789446798,-0.015094203253849584,-1.509420325384958e-11,0.00015204916599455365,0.00014883960118017322,0.04064744185349848,0.0,0.0,0.0,False,0.36478604755739047,0.10005650024136668,"{'正常': 0.33295666506200844, '幅度失准': 0.36478604755739047, '频率失准': 0.018161627889382668, '参考电平失准': 0.28409565949121846}",0.6352139524426095,-0.06890251111720466,0.0,0.0,0.0,0,0
0.004878048780487805,0.015918280484758185,0.03525724245613837,0.0019507435436221243,-0.0007097794679946645,-0.0028020890611957228,0.0009977113035599672,-0.3845260017229512,-0.39467045068375056,0.2,0.2,0.0,0.015918280484758185,4.299663714163216e-05,0.004878048780487805,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00147.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.06364980347499782,0.9613427988692809,8.881784197001252e-16,2.8942755546319043,0.0031231442641177715,0.009071990481484956,0.0,0.008923269326050778,0.0,0.0,0.16130578997154674,0.10753719331436448,0.07169146220957633,0.12546005886675854,0.05974288517464694,0.0072873366162748,0.0072873366162748,0.02977779568445445,0.022333346763340835,0.0595555913689089,0.32690279934219973,0.0,0.02960457282984663,0.0,0.001500420266176583,-8.90326480823644e-05,-8.903264808236463e-14,0.006973314218328753,0.00011029493671262471,0.011040165718109047,0.0,0.0,0.0,False,0.49872662029761244,0.07519100695586044,"{'正常': 0.49872662029761244, '幅度失准': 0.27413141748034625, '频率失准': 0.013648199623873451, '参考电平失准': 0.21349376259816788}",0.5012733797023876,-0.0028179940759558864,0.03525724245613837,0.004878048780487805,0.004878048780487805,0,0
0.23170731707317074,0.07169264980985268,5.55279887637632,-0.0923029808026481,0.003901626319786189,-0.00934036149426376,0.006901542141809713,4.497528308286517,7.928837798450941,0.2,0.2,0.0,0.07169264980985268,0.00677170594680039,0.23170731707317074,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00004.csv,alarm,alarm,ok,alarm,ok,ok,ok,warn,ok,ok,ok,alarm,0.5128396929620241,1.4523774897487622,0.0,0.6810523908487922,0.0037315117630996306,0.010839153216622738,0.0,0.01066146218028466,0.0,0.0,0.19272707304954878,0.12848471536636585,0.08565647691091056,0.14989883459409348,0.07138039742575882,0.008706860780565803,0.008706860780565803,0.0355783100231226,0.02668373251734195,0.0711566200462452,0.19578799134547412,0.0,0.031065611249719183,0.0,-1.82392569669787e-06,-0.0006168799450504417,-6.168799450504421e-13,0.008013493094166272,0.005750620826891086,0.07843745210189877,0.0,0.0,0.0,False,0.5468700884198191,0.173202380253356,"{'正常': 0.0, '幅度失准': 0.5468700884198191, '频率失准': 0.02722705848049733, '参考电平失准': 0.42590285309968356}",0.4531299115801809,0.021070560196964322,5.55279887637632,0.23170731707317074,0.23170731707317074,1,-1
0.0,0.0,0.0,-0.00165268148480191,-0.0008028838452229792,0.00040308146754508556,0.0007984515629679834,-0.4105081647737572,-0.06789024441807402,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00181.csv,warn,warn,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.024596646300769853,0.9586666235381917,0.0,0.347721797234788,0.0031925836890172947,0.009273695477621668,0.0,0.00912166768290656,0.0,0.0,0.16489223374146067,0.10992815582764046,0.07328543721842697,0.12824951513224722,0.061071197682022474,0.007449361941040355,0.007449361941040355,0.0304398698098353,0.022829902357376475,0.0608797396196706,0.3119372778796936,0.0,0.03686751085260376,0.0,9.969317718372395e-05,0.0002690273396384717,2.6902733963847185e-13,0.008894682948061304,4.328353693977307e-05,0.006791719278247994,0.0,0.0,0.0,False,0.46299757319837465,0.08055036402078182,"{'正常': 0.46299757319837465, '幅度失准': 0.29367056462666236, '频率失准': 0.014620996478696843, '参考电平失准': 0.22871086569626622}",0.5370024268016254,-0.00010562437056070052,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0019070659501778664,0.0005225731702367398,0.0010092469745179855,-0.001990764041435611,0.14204964169031692,0.5869248485137725,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00188.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04592393319953436,1.014322319988355,0.0,3.8517373214988475,0.004862434140425624,0.01412421345552205,0.0,0.013892668972644642,0.0,0.0,0.012503402075380178,0.008335601383586785,0.005557067589057856,0.009724868280851248,0.004630889657548214,0.011345679660993122,0.011345679660993122,0.0463611534139654,0.03477086506047405,0.0927223068279308,0.7298231698206269,0.0,0.043827942049061264,0.0,0.0012913901379469905,-0.0011708303981462233,-1.1708303981462236e-12,0.008730744862745157,6.548545190825028e-05,0.009903331947879004,0.0,0.0,0.0,True,0.8320803896692589,0.02518794154978029,"{'正常': 0.8320803896692589, '幅度失准': 0.009517832227811517, '频率失准': 0.009517832227811517, '参考电平失准': 0.14888394587511816}",0.1679196103307411,-0.007380627335041815,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.03065016115632435,0.018349427521426875,-0.00110274165798252,-0.043546297604107664,3.786335198137713,-4.407658692142597,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00009.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.19014321680908564,1.381691154627559,0.0,3.4519854583256806,0.003398341544608177,0.009871373058147564,0.0,0.009709547270309078,0.0,0.0,0.17551932318470614,0.11701288212313743,0.0780085880820916,0.13651502914366032,0.06500715673507634,0.007929463604085746,0.007929463604085746,0.03240167972513472,0.02430125979385104,0.06480335945026944,0.26759253268083666,0.0,0.08521639870070885,0.0,0.010350572478573739,-0.013668464601359452,-1.3668464601359457e-11,0.00013864999369772284,0.00012299730184371258,0.0364899353268451,0.0,0.0,0.0,False,0.36440006051632856,0.09995062855925115,"{'正常': 0.3336624762761073, '幅度失准': 0.36440006051632856, '频率失准': 0.018142410726180207, '参考电平失准': 0.283795052481384}",0.6355999394836714,-0.060709783955321325,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.004800618142601465,0.0038014650461306587,0.00520683286996082,-0.00419775433174685,1.064694098366936,-0.5980736905597365,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00303.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.03995549627685302,1.1071652548522484,0.0,4.900880775124622,0.003389806625842617,0.009846581151257125,0.0,0.00968516178812176,0.0,0.0,0.17507850723212934,0.11671900482141956,0.07781266988094637,0.13617217229165615,0.06484389156745532,0.007909548793632771,0.007909548793632771,0.03232030305928414,0.024240227294463103,0.06464060611856828,0.2694319705815907,0.0,0.04261627626451059,0.0,0.029998836648283067,-0.0011217829228799994,-1.121782922879999e-12,0.002859175426988384,8.280278623751824e-05,0.01044350238201243,0.0,0.0,0.0,False,0.3610033254079937,0.0990189442761962,"{'正常': 0.33987370482976564, '幅度失准': 0.3610033254079937, '频率失准': 0.017973297243114014, '参考电平失准': 0.28114967251912665}",0.6389966745920064,0.00031126796461737605,0.0,0.0,0.0,0,0
0.0012195121951219512,0.01203432578357777,0.01203432578357777,0.00014527217886683985,-0.0010128235770423544,-0.0007000331636772827,0.000492774956009967,-0.5718170929175946,-0.9485649986723057,0.2,0.2,0.0,0.01203432578357777,1.4676007053143622e-05,0.0012195121951219512,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00132.csv,warn,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.08344319478889672,0.9424793808499116,0.0,0.9047596989256805,0.003389952085163208,0.009847003675950271,0.0,0.009685577386180593,0.0,0.0,0.17508601999126966,0.11672401332751312,0.07781600888500874,0.1361780155487653,0.06484667407084063,0.00790988819871415,0.00790988819871415,0.032321689949405985,0.02424126746205449,0.06464337989881197,0.2694006213216077,0.0,0.03431811813870489,0.0,0.0025072189928811994,0.0013341789747227664,1.3341789747227653e-12,0.0109447795369652,0.0001390470502875459,0.012660441483507527,0.0,0.0,0.0,False,0.3610608269167315,0.09903471626024392,"{'正常': 0.3397685582694482, '幅度失准': 0.3610608269167315, '频率失准': 0.0179761600746608, '参考电平失准': 0.2811944547391595}",0.6389391730832685,-0.018673273469114363,0.01203432578357777,0.0012195121951219512,0.0012195121951219512,0,0
0.0,0.0,0.0,0.007237900752314452,-0.0011930488179618948,-0.00765102090416292,0.0034015176432955485,-1.283104100491084,0.012200612985266427,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00333.csv,alarm,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.05328735117076144,0.8709741496419192,0.0,2.207176972571642,0.0033897232076029594,0.009846338841132406,0.0,0.009684923450294172,0.0,0.0,0.1750741988032167,0.1167161325354778,0.07781075502365187,0.13616882129139077,0.06484229585304321,0.00790935415107357,0.00790935415107357,0.03231950770335858,0.024239630777518933,0.06463901540671715,0.26944994880444834,0.0,0.03034053130090797,0.0,-0.010000183714121036,0.00011932958435108423,1.193295843510839e-13,0.002858094200821221,9.572573541521119e-05,0.010187637221522439,0.0,0.0,0.0,False,0.36097035538927935,0.09900990098984372,"{'正常': 0.3399339934054484, '幅度失准': 0.36097035538927935, '频率失准': 0.017971655762538195, '参考电平失准': 0.2811239954427341}",0.6390296446107206,-0.0034294611350496502,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0005467893948170044,-9.190834617811561e-07,-0.00023642537831314314,3.5215739195848528e-06,-0.21820927024032896,-1.3260341845423955,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00133.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.12037954376463633,0.9780481750209372,-8.881784197001252e-16,27.39403809057229,0.006339091268575414,0.018413550827766682,0.0,0.0181116893387869,0.0,0.0,0.027956459674611245,0.01863763978307416,0.012425093188716109,0.02174391308025319,0.01035424432393009,0.0147912129600093,0.0147912129600093,0.06044042434718272,0.04533031826038703,0.12088084869436544,0.6097843012923324,0.0,0.04020758400882407,0.0,0.0033006922201375133,-0.001127854120602892,-1.127854120602892e-12,0.013799070826981029,0.00020403322096382835,0.016014457446546164,0.0,0.0,0.0,True,0.7273717028026604,0.04089424457987519,"{'正常': 0.7273717028026604, '幅度失准': 0.025470262932284563, '频率失准': 0.01485089834257975, '参考电平失准': 0.2323071359224753}",0.2726282971973396,-0.03648571708779604,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.000944018343385089,0.0006938131319778051,9.00403132462202e-05,-0.0006158839576357877,0.11027486892702157,-0.14446488984835407,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00250.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.00172582594766868,1.0110951932934542,8.881784197001252e-16,0.07899274743266009,0.0038671191660525485,0.01123306043472407,0.0,0.011048911903007282,0.0,0.0,0.009944020712706555,0.0066293471418043684,0.004419564761202914,0.007734238332105096,0.0036829706343357613,0.009023278054122614,0.009023278054122614,0.036871266478841154,0.027653449859130864,0.07374253295768231,0.7851269615101619,0.0,0.037028749645998005,0.0,0.0526048357066502,-0.00020022794645479974,-2.0022794645479967e-13,0.0023342729013441084,2.745164598770438e-06,0.0018529749743510279,0.0,0.0,0.0,True,0.8758596411906181,0.018621053821532344,"{'正常': 0.8758596411906181, '幅度失准': 0.007036385479461258, '频率失准': 0.007036385479461258, '参考电平失准': 0.11006758785045934}",0.1241403588093819,0.00030300235175353355,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.002247890518839668,-0.0008924445183602359,0.0001051087125336636,0.0011016536291279522,-0.09966619747747119,-0.026552744235935864,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00216.csv,ok,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.003963349035739361,0.9899813088388468,8.881784197001252e-16,0.7069565124596552,0.0035010790234481165,0.010169800972873101,0.0,0.010003082924137477,0.0,0.0,0.009002774631723729,0.006001849754482487,0.004001233169654991,0.007002158046896234,0.0033343609747124928,0.008169184388045606,0.008169184388045606,0.03338123602971545,0.02503592702228659,0.0667624720594309,0.8054656566145473,0.0,0.03652095472153505,0.0,0.0716932592285735,0.00017332024399693453,1.7332024399693444e-13,0.002888861691079872,6.802873623521573e-06,0.0027565618636980708,0.0,0.0,0.0,True,0.8904480232718226,0.016432796509337,"{'正常': 0.8904480232718226, '幅度失准': 0.00620950306322273, '频率失准': 0.00620950306322273, '参考电平失准': 0.097132970601732}",0.1095519767281774,-0.001481508416838473,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.006257054208626656,0.013704877085366718,0.011672693036960169,-0.02000030641890227,2.5419896603473835,-1.874711277330331,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00075.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.24266753884069603,1.2557370508598518,0.0,12.40763450663909,0.0033935107675726875,0.009857340801044473,0.0,0.009695745050207679,0.0,0.0,0.17526982068338434,0.11684654712225624,0.07789769808150415,0.13632097164263227,0.06491474840125346,0.007918191791002937,0.007918191791002937,0.03235562040817884,0.024266715306134126,0.06471124081635768,0.26863365733746813,0.0,0.06948952375033457,0.0,-0.0003032879260178589,-0.006545919901772864,-6.545919901772864e-12,0.002441218272033198,0.0007706443510822802,0.03356394676244813,0.0,0.0,0.0,False,0.36247178989771006,0.09942172672512369,"{'正常': 0.3371884885036003, '幅度失准': 0.36247178989771006, '频率失准': 0.018046407785059306, '参考电平失准': 0.2822933138136304}",0.6375282101022899,-0.01735490490132144,0.0,0.0,0.0,0,0
0.0,0.0,0.0,-0.0053564654652342725,0.004400399403889921,-0.005002596723754138,-0.000498599832102542,-0.0996692378735296,-0.4023018503437946,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00314.csv,ok,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.04146197785286698,0.9900186189587852,8.881784197001252e-16,3.3435231171531554,0.003501186645629188,0.010170113589684785,0.0,0.010003390416083393,0.0,0.0,0.009003051374475055,0.006002034249650035,0.004001356166433358,0.007002373291258375,0.003334463472027798,0.008169435506468106,0.008169435506468106,0.033382262159489806,0.025036696619617355,0.06676452431897961,0.8054596766837351,0.0,0.03216163045076037,0.0,0.020001161375655663,-0.0004247170739718091,-4.247170739718094e-13,0.0025831222351073435,6.151277723911753e-05,0.00911787773953165,0.0,0.0,0.0,True,0.890443842309146,0.01643342365373849,"{'正常': 0.890443842309146, '幅度失准': 0.0062097400438900175, '频率失准': 0.0062097400438900175, '参考电平失准': 0.09713667760307404}",0.10955615769085403,-0.0037915309899778735,0.0,0.0,0.0,0,0
0.0,0.0,0.0,0.0038534062301902594,0.0004998920423435749,-0.0007411978330331692,-0.0002885203323579333,-0.39442300136824493,-0.013366175573194734,0.2,0.2,0.0,0.0,0.0,0.0,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00105.csv,warn,ok,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.011478361689640226,0.9602797129495833,0.0,0.499050771208775,0.0031503663079033516,0.00915106403724307,0.0,0.009001046594009576,0.0,0.0,0.1627117683401808,0.1084745122267872,0.07231634148452479,0.1265535975979184,0.06026361790377066,0.007350854718441154,0.007350854718441154,0.03003734580107042,0.022528009350802815,0.06007469160214084,0.32103592931676583,0.0,0.03652489720249186,0.0,-0.00010277201097430577,-0.00017841726516116898,-1.7841726516116864e-13,0.005293558393857377,1.911596952134272e-05,0.004691575705856803,0.0,0.0,0.0,False,0.48511688481191084,0.07723246727872927,"{'正常': 0.48511688481191084, '幅度失准': 0.2815741747287822, '频率失准': 0.014018752687846747, '参考电平失准': 0.21929018777146017}",0.5148831151880892,0.0008914575794547906,0.0,0.0,0.0,0,0
0.01951219512195122,0.04278646819998322,0.2484528047413157,-0.000386823320619456,-0.0014491696478255989,-0.0014947155513587163,0.0021530536349807505,-1.3186740554300627,-3.0001282435520054,0.2,0.2,0.0,0.04278646819998322,0.0003029912252942874,0.01951219512195122,/home/runner/work/FMFD-python/FMFD-python/Output/sim_spectrum/raw_curves/sim_00187.csv,alarm,alarm,ok,alarm,ok,ok,ok,ok,ok,ok,ok,ok,0.2955387940841746,0.8673448709449597,-8.881784197001252e-16,2.072990131740306,0.0034135107639587017,0.009915436028641946,0.0,0.009752887897024864,0.0,0.0,0.17630279096706275,0.11753519397804182,0.07835679598536122,0.13712439297438211,0.06529732998780101,0.007964858449236969,0.007964858449236969,0.032546311505261674,0.024409733628946256,0.06509262301052335,0.26432327637452036,0.0,0.02669887349284039,0.0,0.006848402783341534,0.0021608353112080076,2.1608353112080077e-12,0.014437900731399401,0.00044355633295539113,0.023960072427601103,0.0,0.0,0.0,False,0.3705538018639024,0.10163852705962337,"{'正常': 0.32240981960703413, '幅度失准': 0.3705538018639024, '频率失准': 0.01844878746737002, '参考电平失准': 0.2885875910616934}",0.6294461981360976,-0.05430889206883718,0.2484528047413157,0.01951219512195122,0.01951219512195122,0,0
